10000
6059 6059 6059
18319 60459 98080
6055 6055 6055
74257 74257 74257
65527 9125 80970
74253 74253 74253
97194 97194 97194
667 83097 96595
97190 97190 97190
51325 51325 51325
39362 98907 2824
51321 51321 51321
48362 48362 48362
39935 75776 93886
48358 48358 48358
49942 49942 49942
88278 22412 47204
49938 49938 49938
35215 35215 35215
20596 86943 38761
35211 35211 35211
16550 16550 16550
68294 28229 69543
16546 16546 16546
1946 1946 1946
44080 17028 68623
1942 1942 1942
15661 15661 15661
1400 78999 41596
15657 15657 15657
9525 9525 9525
68670 51874 49700
9521 9521 9521
60057 60057 60057
77295 67246 84178
60053 60053 60053
22780 22780 22780
120 46241 10114
22776 22776 22776
98622 98622 98622
84380 77118 41326
98618 98618 98618
28696 28696 28696
34817 90065 93275
28692 28692 28692
81698 81698 81698
44078 42899 5439
81694 81694 81694
28565 28565 28565
67046 91293 67612
28561 28561 28561
99570 99570 99570
42710 72237 71795
99566 99566 99566
74565 74565 74565
6356 37228 54976
74561 74561 74561
32156 32156 32156
20790 71962 94467
32152 32152 32152
77112 77112 77112
83586 19584 30806
77108 77108 77108
4567 4567 4567
7353 18242 18130
4563 4563 4563
91524 91524 91524
14203 62868 11414
91520 91520 91520
47064 47064 47064
67406 35949 83211
47060 47060 47060
41378 41378 41378
56355 59930 15405
41374 41374 41374
44974 44974 44974
1485 41658 94417
44970 44970 44970
37130 37130 37130
47844 4477 62423
37126 37126 37126
42667 42667 42667
68226 10251 14292
42663 42663 42663
74117 74117 74117
34430 17095 68850
74113 74113 74113
10604 10604 10604
54614 63202 4563
10600 10600 10600
32665 32665 32665
61865 1812 22112
32661 32661 32661
74162 74162 74162
68532 69652 63841
74158 74158 74158
33121 33121 33121
49665 21670 80194
33117 33117 33117
5392 5392 5392
45795 54330 53505
5388 5388 5388
34544 34544 34544
61999 57907 300
34540 34540 34540
18977 18977 18977
56073 58722 19448
18973 18973 18973
27394 27394 27394
11098 57463 36595
27390 27390 27390
31760 31760 31760
39254 13950 42616
31756 31756 31756
6923 6923 6923
93542 62734 8042
6919 6919 6919
49648 49648 49648
46189 14698 53435
49644 49644 49644
54443 54443 54443
1885 92097 57734
54439 54439 54439
13889 13889 13889
34888 72260 32907
13885 13885 13885
84499 84499 84499
44691 82418 92343
84495 84495 84495
11049 11049 11049
78357 81287 71366
11045 11045 11045
42347 42347 42347
50568 96695 22226
42343 42343 42343
13104 13104 13104
17157 88504 27095
13100 13100 13100
40774 40774 40774
17378 69695 9643
40770 40770 40770
80800 80800 80800
34447 95005 73116
80796 80796 80796
31700 31700 31700
85184 24445 64222
31696 31696 31696
55209 55209 55209
63908 29026 13123
55205 55205 55205
92900 92900 92900
93829 99265 20352
92896 92896 92896
68228 68228 68228
41272 52870 69999
68224 68224 68224
3338 3338 3338
98117 21151 43840
3334 3334 3334
42687 42687 42687
37404 63258 50915
42683 42683 42683
27571 27571 27571
76828 44951 66299
27567 27567 27567
15730 15730 15730
41809 50615 32404
15726 15726 15726
16343 16343 16343
97311 67311 80329
16339 16339 16339
50603 50603 50603
30771 29374 4038
50599 50599 50599
20320 20320 20320
51548 96271 89708
20316 20316 20316
55907 55907 55907
75102 99680 61018
55903 55903 55903
99338 99338 99338
5967 60034 51203
99334 99334 99334
88592 88592 88592
57985 94909 193
88588 88588 88588
45854 45854 45854
19100 49001 6623
45850 45850 45850
22146 22146 22146
67538 92442 97259
22142 22142 22142
74920 74920 74920
58912 17219 95343
74916 74916 74916
24021 24021 24021
75573 73735 59269
24017 24017 24017
7960 7960 7960
49625 54424 95067
7956 7956 7956
66509 66509 66509
43810 10207 13343
66505 66505 66505
68657 68657 68657
87484 23767 4294
68653 68653 68653
21214 21214 21214
99096 93166 15098
21210 21210 21210
46004 46004 46004
41593 17129 22986
46000 46000 46000
34239 34239 34239
86223 47601 16465
34235 34235 34235
20098 20098 20098
53210 35097 92025
20094 20094 20094
31038 31038 31038
42885 16106 29371
31034 31034 31034
2486 2486 2486
18758 37004 20341
2482 2482 2482
24082 24082 24082
21052 60354 93968
24078 24078 24078
84757 84757 84757
41863 93906 24966
84753 84753 84753
4851 4851 4851
93867 82785 16499
4847 4847 4847
74550 74550 74550
69739 43147 17198
74546 74546 74546
98998 98998 98998
58008 82159 69742
98994 98994 98994
5141 5141 5141
93381 70147 22256
5137 5137 5137
49270 49270 49270
96096 27737 48762
49266 49266 49266
58199 58199 58199
96967 72641 27849
58195 58195 58195
19893 19893 19893
88785 19689 57495
19889 19889 19889
44720 44720 44720
57884 98484 26540
44716 44716 44716
28318 28318 28318
69283 19273 48334
28314 28314 28314
48343 48343 48343
56783 49587 85899
48339 48339 48339
53135 53135 53135
67600 99169 14489
53131 53131 53131
45772 45772 45772
88570 89773 46597
45768 45768 45768
93116 93116 93116
28500 34670 40251
93112 93112 93112
67578 67578 67578
92468 10362 52982
67574 67574 67574
2777 2777 2777
49238 55871 20168
2773 2773 2773
23955 23955 23955
72752 65827 52095
23951 23951 23951
40801 40801 40801
38460 39237 53420
40797 40797 40797
47871 47871 47871
95539 65141 31325
47867 47867 47867
15174 15174 15174
57870 53829 83107
15170 15170 15170
81602 81602 81602
25849 27116 18864
81598 81598 81598
29210 29210 29210
75479 94284 67129
29206 29206 29206
43762 43762 43762
71252 32453 86457
43758 43758 43758
11387 11387 11387
33151 79840 89743
11383 11383 11383
89538 89538 89538
78501 18438 47180
89534 89534 89534
41529 41529 41529
45488 35086 70046
41525 41525 41525
30359 30359 30359
92445 97823 34538
30355 30355 30355
68091 68091 68091
79086 90599 85470
68087 68087 68087
27714 27714 27714
27784 71735 95007
27710 27710 27710
29843 29843 29843
98875 37081 4510
29839 29839 29839
35348 35348 35348
74084 11943 35502
35344 35344 35344
82430 82430 82430
7926 35546 13523
82426 82426 82426
6147 6147 6147
69664 18973 72382
6143 6143 6143
6374 6374 6374
50221 30598 17241
6370 6370 6370
67475 67475 67475
68864 86752 97885
67471 67471 67471
23577 23577 23577
66002 3792 2797
23573 23573 23573
54884 54884 54884
73182 30613 27764
54880 54880 54880
848 848 848
97767 90761 63237
844 844 844
19924 19924 19924
44709 32310 21331
19920 19920 19920
58324 58324 58324
47372 63399 91126
58320 58320 58320
1891 1891 1891
12345 51067 10197
1887 1887 1887
75685 75685 75685
85130 88685 87053
75681 75681 75681
27427 27427 27427
51428 57046 28177
27423 27423 27423
26942 26942 26942
77874 30474 79997
26938 26938 26938
97816 97816 97816
26393 41424 44979
97812 97812 97812
83881 83881 83881
22858 95271 53652
83877 83877 83877
35930 35930 35930
10887 91972 60219
35926 35926 35926
6435 6435 6435
51392 21273 3633
6431 6431 6431
60713 60713 60713
10565 75460 76883
60709 60709 60709
27753 27753 27753
28796 7624 83609
27749 27749 27749
35525 35525 35525
24432 37573 7014
35521 35521 35521
54116 54116 54116
82295 6576 9197
54112 54112 54112
68336 68336 68336
32536 89039 88200
68332 68332 68332
74836 74836 74836
93436 64938 34933
74832 74832 74832
67250 67250 67250
64455 15127 67676
67246 67246 67246
50027 50027 50027
88295 25785 57746
50023 50023 50023
61958 61958 61958
32962 39776 51196
61954 61954 61954
53692 53692 53692
33508 39126 81537
53688 53688 53688
3270 3270 3270
9860 5180 24323
3266 3266 3266
75948 75948 75948
54635 36295 8670
75944 75944 75944
83052 83052 83052
78673 7700 18258
83048 83048 83048
49882 49882 49882
7298 9817 88964
49878 49878 49878
88714 88714 88714
72683 30764 57106
88710 88710 88710
81777 81777 81777
20991 86515 42788
81773 81773 81773
64886 64886 64886
68429 33368 81004
64882 64882 64882
17041 17041 17041
62096 52508 18962
17037 17037 17037
55978 55978 55978
83885 53728 79452
55974 55974 55974
88586 88586 88586
30995 90513 94308
88582 88582 88582
86224 86224 86224
94189 89741 37998
86220 86220 86220
65911 65911 65911
80762 38120 5909
65907 65907 65907
70815 70815 70815
52308 70215 94518
70811 70811 70811
85374 85374 85374
33936 76421 70440
85370 85370 85370
67743 67743 67743
27140 11573 73
67739 67739 67739
28051 28051 28051
78436 28299 62630
28047 28047 28047
69533 69533 69533
70624 56920 6101
69529 69529 69529
