1000
9423 5888 -15311
4232 554 -4786
8873 8374 -17247

3926 6435 -10361
3926 6435 -10361
3926 6435 -10361

5359 5825 -11184
5359 5825 -11184
5359 5825 -11184

2728 6316 -9044
2728 6316 -9044
2728 6316 -9044

5124 6745 -11869
5124 6745 -11869
5124 6745 -11869

3433 6682 -10115
3433 6682 -10115
3433 6682 -10115

6869 3789 -10658
6869 3789 -10658
6869 3789 -10658

5535 2808 -8343
5535 2808 -8343
5535 2808 -8343
463 1866 -2329
463 1866 -2329
463 1866 -2329
4459 514 -4973
4459 514 -4973
4459 514 -4973
3493 9428 -12921
3493 9428 -12921
3493 9428 -12921
3038 7713 -10751
3038 7713 -10751
3038 7713 -10751
9276 1759 -11035
9276 1759 -11035
9276 1759 -11035
4655 4659 -9314
4655 4659 -9314
4655 4659 -9314
4512 785 -5297
4512 785 -5297
4512 785 -5297
4885 785 -5670
4885 785 -5670
4885 785 -5670
7692 9931 -17623
7692 9931 -17623
7692 9931 -17623
5742 6966 -12708
5742 6966 -12708
5742 6966 -12708
6171 8959 -15130
6171 8959 -15130
6171 8959 -15130
7426 1481 -8907
7426 1481 -8907
7426 1481 -8907
7530 6448 -13978
7530 6448 -13978
7530 6448 -13978
8471 788 -9259
8471 788 -9259
8471 788 -9259
8762 7522 -16284
8762 7522 -16284
8762 7522 -16284
9498 9189 -18687
9498 9189 -18687
9498 9189 -18687
4549 8813 -13362
4549 8813 -13362
4549 8813 -13362
9171 586 -9757
9171 586 -9757
9171 586 -9757
5914 1048 -6962
5914 1048 -6962
5914 1048 -6962
3773 4374 -8147
3773 4374 -8147
3773 4374 -8147
1221 5212 -6433
1221 5212 -6433
1221 5212 -6433
353 5596 -5949
353 5596 -5949
353 5596 -5949
495 8951 -9446
495 8951 -9446
495 8951 -9446
2334 9170 -11504
2334 9170 -11504
2334 9170 -11504
5581 9400 -14981
5581 9400 -14981
5581 9400 -14981
9679 5817 -15496
9679 5817 -15496
9679 5817 -15496
5963 7195 -13158
5963 7195 -13158
5963 7195 -13158
7834 728 -8562
7834 728 -8562
7834 728 -8562
7180 3198 -10378
7180 3198 -10378
7180 3198 -10378
2280 8828 -11108
2280 8828 -11108
2280 8828 -11108
6251 6576 -12827
6251 6576 -12827
6251 6576 -12827
1719 8640 -10359
1719 8640 -10359
1719 8640 -10359
2527 4633 -7160
2527 4633 -7160
2527 4633 -7160
4586 2903 -7489
4586 2903 -7489
4586 2903 -7489
2895 6435 -9330
2895 6435 -9330
2895 6435 -9330
6396 6296 -12692
6396 6296 -12692
6396 6296 -12692
8205 1081 -9286
8205 1081 -9286
8205 1081 -9286
2331 1018 -3349
2331 1018 -3349
2331 1018 -3349
4893 9903 -14796
4893 9903 -14796
4893 9903 -14796
4502 6230 -10732
4502 6230 -10732
4502 6230 -10732
9004 5930 -14934
9004 5930 -14934
9004 5930 -14934
6524 558 -7082
6524 558 -7082
6524 558 -7082
3164 4063 -7227
3164 4063 -7227
3164 4063 -7227
8830 6356 -15186
8830 6356 -15186
8830 6356 -15186
4851 5612 -10463
4851 5612 -10463
4851 5612 -10463
9159 2884 -12043
9159 2884 -12043
9159 2884 -12043
7589 5014 -12603
7589 5014 -12603
7589 5014 -12603
1910 7750 -9660
1910 7750 -9660
1910 7750 -9660
4482 1585 -6067
4482 1585 -6067
4482 1585 -6067
1794 2917 -4711
1794 2917 -4711
1794 2917 -4711
6262 8893 -15155
6262 8893 -15155
6262 8893 -15155
6682 2905 -9587
6682 2905 -9587
6682 2905 -9587
5975 2051 -8026
5975 2051 -8026
5975 2051 -8026
1816 5021 -6837
1816 5021 -6837
1816 5021 -6837
8615 1300 -9915
8615 1300 -9915
8615 1300 -9915
7547 6737 -14284
7547 6737 -14284
7547 6737 -14284
2415 504 -2919
2415 504 -2919
2415 504 -2919
8135 8915 -17050
8135 8915 -17050
8135 8915 -17050
7610 4535 -12145
7610 4535 -12145
7610 4535 -12145
8025 4982 -13007
8025 4982 -13007
8025 4982 -13007
9204 9261 -18465
9204 9261 -18465
9204 9261 -18465
5235 9843 -15078
5235 9843 -15078
5235 9843 -15078
5710 7122 -12832
5710 7122 -12832
5710 7122 -12832
3783 7738 -11521
3783 7738 -11521
3783 7738 -11521
8786 5077 -13863
8786 5077 -13863
8786 5077 -13863
7542 4168 -11710
7542 4168 -11710
7542 4168 -11710
428 2021 -2449
428 2021 -2449
428 2021 -2449
8917 5469 -14386
8917 5469 -14386
8917 5469 -14386
8792 1874 -10666
8792 1874 -10666
8792 1874 -10666
7434 7822 -15256
7434 7822 -15256
7434 7822 -15256
6351 9958 -16309
6351 9958 -16309
6351 9958 -16309
740 1881 -2621
740 1881 -2621
740 1881 -2621
7199 3762 -10961
7199 3762 -10961
7199 3762 -10961
9093 671 -9764
9093 671 -9764
9093 671 -9764
7150 7026 -14176
7150 7026 -14176
7150 7026 -14176
2684 971 -3655
2684 971 -3655
2684 971 -3655
2587 1679 -4266
2587 1679 -4266
2587 1679 -4266
6157 2095 -8252
6157 2095 -8252
6157 2095 -8252
2970 162 -3132
2970 162 -3132
2970 162 -3132
7548 8874 -16422
7548 8874 -16422
7548 8874 -16422
6766 5095 -11861
6766 5095 -11861
6766 5095 -11861
9219 1719 -10938
9219 1719 -10938
9219 1719 -10938
6681 1807 -8488
6681 1807 -8488
6681 1807 -8488
9856 270 -10126
9856 270 -10126
9856 270 -10126
1556 6540 -8096
1556 6540 -8096
1556 6540 -8096
8273 4615 -12888
8273 4615 -12888
8273 4615 -12888
4309 2375 -6684
4309 2375 -6684
4309 2375 -6684
9739 6669 -16408
9739 6669 -16408
9739 6669 -16408
9539 7097 -16636
9539 7097 -16636
9539 7097 -16636
8413 899 -9312
8413 899 -9312
8413 899 -9312
1141 6864 -8005
1141 6864 -8005
1141 6864 -8005
1268 5498 -6766
1268 5498 -6766
1268 5498 -6766
7556 5477 -13033
7556 5477 -13033
7556 5477 -13033
7633 7987 -15620
7633 7987 -15620
7633 7987 -15620
3328 5618 -8946
3328 5618 -8946
3328 5618 -8946
4571 3956 -8527
4571 3956 -8527
4571 3956 -8527
3820 4426 -8246
3820 4426 -8246
3820 4426 -8246
3671 6259 -9930
3671 6259 -9930
3671 6259 -9930
488 7611 -8099
488 7611 -8099
488 7611 -8099
9267 8739 -18006
9267 8739 -18006
9267 8739 -18006
8432 8373 -16805
8432 8373 -16805
8432 8373 -16805
6163 3640 -9803
6163 3640 -9803
6163 3640 -9803
8583 1611 -10194
8583 1611 -10194
8583 1611 -10194
6333 7501 -13834
6333 7501 -13834
6333 7501 -13834
2289 1658 -3947
2289 1658 -3947
2289 1658 -3947
7654 4368 -12022
7654 4368 -12022
7654 4368 -12022
4199 5118 -9317
4199 5118 -9317
4199 5118 -9317
4943 1370 -6313
4943 1370 -6313
4943 1370 -6313
4955 6956 -11911
4955 6956 -11911
4955 6956 -11911
2473 1846 -4319
2473 1846 -4319
2473 1846 -4319
8321 6347 -14668
8321 6347 -14668
8321 6347 -14668
8723 3278 -12001
8723 3278 -12001
8723 3278 -12001
8028 823 -8851
8028 823 -8851
8028 823 -8851
5122 1179 -6301
5122 1179 -6301
5122 1179 -6301
6498 2936 -9434
6498 2936 -9434
6498 2936 -9434
1846 191 -2037
1846 191 -2037
1846 191 -2037
8146 1828 -9974
8146 1828 -9974
8146 1828 -9974
9717 9144 -18861
9717 9144 -18861
9717 9144 -18861
4186 7046 -11232
4186 7046 -11232
4186 7046 -11232
9244 5421 -14665
9244 5421 -14665
9244 5421 -14665
8977 4762 -13739
8977 4762 -13739
8977 4762 -13739
4776 5424 -10200
4776 5424 -10200
4776 5424 -10200
4759 4652 -9411
4759 4652 -9411
4759 4652 -9411
1517 7452 -8969
1517 7452 -8969
1517 7452 -8969
6789 6503 -13292
6789 6503 -13292
6789 6503 -13292
4514 1534 -6048
4514 1534 -6048
4514 1534 -6048
7833 786 -8619
7833 786 -8619
7833 786 -8619
1642 8568 -10210
1642 8568 -10210
1642 8568 -10210
3815 5352 -9167
3815 5352 -9167
3815 5352 -9167
4947 1650 -6597
4947 1650 -6597
4947 1650 -6597
1658 6965 -8623
1658 6965 -8623
1658 6965 -8623
357 5315 -5672
357 5315 -5672
357 5315 -5672
3735 4528 -8263
3735 4528 -8263
3735 4528 -8263
1285 3254 -4539
1285 3254 -4539
1285 3254 -4539
365 6466 -6831
365 6466 -6831
365 6466 -6831
9628 2799 -12427
9628 2799 -12427
9628 2799 -12427
7895 9792 -17687
7895 9792 -17687
7895 9792 -17687
676 4740 -5416
676 4740 -5416
676 4740 -5416
3572 5173 -8745
3572 5173 -8745
3572 5173 -8745
158 8077 -8235
158 8077 -8235
158 8077 -8235
3775 6827 -10602
3775 6827 -10602
3775 6827 -10602
8925 1026 -9951
8925 1026 -9951
8925 1026 -9951
9037 9038 -18075
9037 9038 -18075
9037 9038 -18075
4022 8193 -12215
4022 8193 -12215
4022 8193 -12215
987 8426 -9413
987 8426 -9413
987 8426 -9413
5321 4919 -10240
5321 4919 -10240
5321 4919 -10240
3225 1842 -5067
3225 1842 -5067
3225 1842 -5067
5147 1865 -7012
5147 1865 -7012
5147 1865 -7012
931 7733 -8664
931 7733 -8664
931 7733 -8664
6638 841 -7479
6638 841 -7479
6638 841 -7479
1944 7967 -9911
1944 7967 -9911
1944 7967 -9911
7948 6164 -14112
7948 6164 -14112
7948 6164 -14112
9819 8796 -18615
9819 8796 -18615
9819 8796 -18615
1497 1542 -3039
1497 1542 -3039
1497 1542 -3039
707 6016 -6723
707 6016 -6723
707 6016 -6723
5573 1411 -6984
5573 1411 -6984
5573 1411 -6984
9249 2726 -11975
9249 2726 -11975
9249 2726 -11975
5419 614 -6033
