10000
962 2349 -3311
962 2349 -3311
640 2027 -2667
2050 1800 -3850
2050 1800 -3850
1722 1472 -3194
8822 1028 -9850
8822 1028 -9850
8479 685 -9164
8002 9673 -17675
8002 9673 -17675
7815 9486 -17301
8216 10362 -18578
8216 10362 -18578
7984 10130 -18114
9118 4135 -13253
9118 4135 -13253
9109 4126 -13235
6413 6715 -13128
6413 6715 -13128
6491 6793 -13284
5509 7661 -13170
5509 7661 -13170
4971 7123 -12094
10099 9917 -20016
10099 9917 -20016
9791 9609 -19400
10084 1699 -11783
10084 1699 -11783
9648 1263 -10911
8126 3407 -11533
8126 3407 -11533
8035 3316 -11351
10307 3801 -14108
10307 3801 -14108
10048 3542 -13590
3660 460 -4120
3660 460 -4120
4121 921 -5042
4040 2172 -6212
4040 2172 -6212
4500 2632 -7132
3868 465 -4333
3868 465 -4333
3599 196 -3795
3046 3164 -6210
3046 3164 -6210
3193 3311 -6504
7992 7854 -15846
7992 7854 -15846
7907 7769 -15676
3571 9936 -13507
3571 9936 -13507
4185 10550 -14735
7276 5076 -12352
7276 5076 -12352
6952 4752 -11704
10404 4080 -14484
10404 4080 -14484
10057 3733 -13790
10258 8124 -18382
10258 8124 -18382
9798 7664 -17462
5878 4399 -10277
5878 4399 -10277
6139 4660 -10799
7046 6679 -13725
7046 6679 -13725
7042 6675 -13717
8717 6023 -14740
8717 6023 -14740
8436 5742 -14178
9620 1761 -11381
9620 1761 -11381
9550 1691 -11241
1659 7951 -9610
1659 7951 -9610
1356 7648 -9004
2586 3445 -6031
2586 3445 -6031
2512 3371 -5883
7656 2353 -10009
7656 2353 -10009
7713 2410 -10123
5243 7643 -12886
5243 7643 -12886
4615 7015 -11630
6923 5562 -12485
6923 5562 -12485
6299 4938 -11237
2699 734 -3433
2699 734 -3433
3391 1426 -4817
6236 6495 -12731
6236 6495 -12731
6989 7248 -14237
3421 2208 -5629
3421 2208 -5629
3615 2402 -6017
6040 3263 -9303
6040 3263 -9303
5688 2911 -8599
5325 4024 -9349
5325 4024 -9349
5247 3946 -9193
9829 7779 -17608
9829 7779 -17608
10773 8723 -19496
8237 987 -9224
8237 987 -9224
8294 1044 -9338
2479 2513 -4992
2479 2513 -4992
2716 2750 -5466
10152 5403 -15555
10152 5403 -15555
9792 5043 -14835
6490 8187 -14677
6490 8187 -14677
6786 8483 -15269
8389 9815 -18204
8389 9815 -18204
8768 10194 -18962
5620 8445 -14065
5620 8445 -14065
5126 7951 -13077
4254 5222 -9476
4254 5222 -9476
4486 5454 -9940
5918 5738 -11656
5918 5738 -11656
5656 5476 -11132
10001 4681 -14682
10001 4681 -14682
10104 4784 -14888
8174 5232 -13406
8174 5232 -13406
7933 4991 -12924
2858 8922 -11780
2858 8922 -11780
2931 8995 -11926
9812 7458 -17270
9812 7458 -17270
9950 7596 -17546
3018 5290 -8308
3018 5290 -8308
2769 5041 -7810
8723 9436 -18159
8723 9436 -18159
8325 9038 -17363
4628 305 -4933
4628 305 -4933
